WIPF3,-1.22E-01,,,NA,-0.0483
E2F4,-1.45E-02,,,NA,0.469
NFIA,-2.37E-02,,,NA,-0.0802
CR2,1.80E-01,,,NA,-0.126
BEX1,-3.33E-02,,,NA,0.207
UQCR11,2.14E-02,,,NA,0.0485
ZNF322,9.20E-02,,,NA,0.384
,1.74E-01,,,NA,0.0471
,-1.78E-01,,,NA,-0.104
MIR642A,1.92E-01,,,NA,0.111
,1.65E-01,,,NA,-0.0975
,-6.90E-02,,,NA,0.408
,1.12E-01,,,NA,0.315
,1.81E-01,,,NA,0.0598
,2.01E-01,,,NA,-0.112
FCGR2B,-6.20E-02,,,NA,0.256
,1.89E-01,,,NA,-0.234
CTSF,2.42E-02,,,NA,-0.353
,-1.17E-01,,,NA,0.0514
RPL23,-2.28E-02,,,NA,0.204
ENPEP,1.30E-01,,,NA,0.415
MYO1F,1.91E-01,,,NA,-0.371
,2.03E-01,,,NA,-0.311
CAMK1D,-1.51E-01,,,NA,-0.395
TBX1,1.79E-01,,,NA,-0.394
Sep-05,1.98E-01,,,NA,-0.172
,1.57E-01,,,NA,-0.225
CLYBL,6.53E-02,,,NA,-0.397
CLDN8,1.80E-01,,,NA,0.31
,-2.68E-02,,,NA,0.144
SGSM3,2.40E-02,,,NA,-0.146
REV1,1.64E-02,,,NA,0.0517
CCDC184,-8.04E-02,,,NA,0.364
,-2.15E-02,,,NA,0.185
TEAD4,2.14E-02,,,NA,-0.15
FBXL7,-2.28E-02,,,NA,-0.272
SNORD117,1.43E-01,,,NA,-0.354
TMUB1,2.31E-02,,,NA,0.122
,-1.28E-01,,,NA,0.118
CDK10,3.98E-02,,,NA,-0.0576
PGAM1,2.54E-02,,,NA,-0.0539
,2.05E-01,,,NA,-0.16
STX2,1.99E-02,,,NA,-0.354
RUNX1-IT1,1.59E-01,,,NA,-0.206
,2.12E-02,,,NA,-0.406
,2.11E-01,,,NA,0.549
,2.43E-02,,,NA,0.0818
,-1.65E-01,,,NA,0.433
P4HTM,3.58E-02,,,NA,0.354
DIAPH2,3.33E-02,,,NA,-0.203
,-2.60E-02,,,NA,-0.282
,-1.79E-01,,,NA,0.0906
PLXNB1,-5.95E-02,,,NA,-0.167
MRPL53,2.18E-02,,,NA,-0.244
TM2D3,1.61E-02,,,NA,0.37
SH3TC2,-2.00E-01,,,NA,0.234
ZBTB8A,3.90E-02,,,NA,-0.499
WDR20,-5.30E-02,,,NA,-0.294
,1.76E-01,,,NA,0.311
PEX12,-7.41E-02,,,NA,-0.301
,-1.00E-01,,,NA,-0.146
MIR1206,-2.01E-01,,,NA,-0.245
RIMS4,-6.00E-02,,,NA,-0.145
CCDC68,-1.91E-01,,,NA,-0.261
,-7.48E-02,,,NA,-0.319
HMGN2,-1.74E-02,,,NA,0.235
LRRC8E,4.62E-02,,,NA,-0.207
UBE2K,-2.23E-02,,,NA,0.544
RGN,-1.42E-01,,,NA,-0.579
ZKSCAN2,-3.02E-02,,,NA,-0.188
KCNH1,1.57E-01,,,NA,-0.245
,-2.21E-01,,,NA,0.158
FERMT3,1.97E-02,,,NA,0.343
FAM53B,-2.79E-02,,,NA,-0.369
CAV1,-1.98E-02,,,NA,-0.183
,-2.05E-01,,,NA,-0.189
ADAR,-1.53E-01,,,NA,0.425
,1.24E-01,,,NA,-0.148
CCDC34,-1.65E-02,,,NA,-0.293
,-1.53E-02,,,NA,-0.161
GSTO2,3.77E-02,,,NA,0.387
TMEM185A,2.11E-02,,,NA,0.198
,-1.80E-01,,,NA,0.0773
,-8.04E-02,,,NA,-0.382
DYM,1.23E-02,,,NA,-0.123
FNDC8,-4.97E-02,,,NA,-0.205
,2.02E-01,,,NA,-0.0494
,-1.47E-01,,,NA,-0.341
MRPS18C,9.50E-02,,,NA,-0.377
CD164,4.73E-02,,,NA,-0.192
IFITM1,4.83E-02,,,NA,0.122
PSMA4,1.90E-02,,,NA,0.0894
KRTAP5-7,1.09E-01,,,NA,-0.119
,1.87E-01,,,NA,-0.305
,-1.87E-01,,,NA,0.0452
G3BP1,3.67E-02,,,NA,-0.354
,-1.87E-01,,,NA,-0.51
LINC00472,1.61E-01,,,NA,-0.277
,-7.65E-02,,,NA,0.4
LDOC1,2.69E-02,,,NA,-0.145
MIR588,1.51E-01,,,NA,-0.109
ITM2A,1.05E-02,,,NA,-0.0765
TUBA1A,-2.67E-02,,,NA,0.0486
TTLL12,1.96E-02,,,NA,0.279
,-1.58E-01,,,NA,-0.362
,-6.03E-02,,,NA,0.341
,-2.34E-02,,,NA,-0.305
CCDC60,-1.07E-01,,,NA,-0.0721
MSI2,-1.93E-01,,,NA,-0.338
CKS2,-1.55E-02,,,NA,-0.12
RASA4CP,5.68E-02,,,NA,0.0927
,2.05E-01,,,NA,-0.128
,-1.94E-01,,,NA,-0.129
C1QTNF9B,1.80E-01,,,NA,-0.0909
,-2.11E-01,,,NA,-0.144
,1.84E-01,,,NA,-0.323
,-2.15E-01,,,NA,0.365
MPC1,-1.32E-02,,,NA,-0.151
MNAT1,-2.21E-02,,,NA,0.246
MOSPD3,2.35E-02,,,NA,-0.183
FGD5P1,7.74E-02,,,NA,-0.144
FAM120A,1.73E-02,,,NA,-0.211
PROSC,-1.47E-02,,,NA,0.178
,-3.52E-02,,,NA,0.208
SLC38A5,2.74E-02,,,NA,-0.36
RAET1L,-2.14E-01,,,NA,-0.285
SNAP25,7.52E-02,,,NA,0.479
TCP1,-3.87E-02,,,NA,-0.136
MTERF2,-2.11E-01,,,NA,0.166
ARMC8,-2.00E-01,,,NA,-0.177
,-1.46E-01,,,NA,-0.0646
GRB14,2.10E-02,,,NA,0.301
,2.06E-01,,,NA,-0.59
MAGI1,-1.04E-01,,,NA,-0.0942
CMTM2,9.98E-02,,,NA,0.329
SH3BGRL,-2.87E-02,,,NA,-0.0811
AIM2,1.33E-01,,,NA,-0.394
NKAIN1,1.34E-01,,,NA,-0.0934
,-1.97E-01,,,NA,-0.0913
PGM3,1.96E-02,,,NA,0.171
TMPRSS7,1.97E-01,,,NA,-0.129
ADGRB1,1.32E-01,,,NA,-0.113
,1.43E-01,,,NA,0.189
,1.67E-01,,,NA,-0.357
OR13A1,-1.31E-01,,,NA,0.321
GLDC,-2.85E-02,,,NA,0.513
RALA,-1.14E-02,,,NA,-0.248
,-1.29E-01,,,NA,-0.323
MAPKAPK3,2.34E-02,,,NA,0.214
HSPBP1,5.90E-02,,,NA,-0.166
ACP6,2.08E-02,,,NA,0.0509
C1GALT1C1,-2.59E-02,,,NA,-0.19
,-1.69E-01,,,NA,-0.138
,-5.38E-02,,,NA,-0.0629
,8.95E-02,,,NA,0.177
COLEC11,5.97E-02,,,NA,-0.0664
CCR2,-2.08E-01,,,NA,0.0747
BCL2L10,-7.32E-02,,,NA,-0.12
CDC42,-1.69E-01,,,NA,0.183
UBALD2,2.75E-02,,,NA,0.397
,1.90E-01,,,NA,-0.477
,1.43E-01,,,NA,-0.0505
PDE10A,-2.18E-01,,,NA,-0.0473
ANG,2.05E-02,,,NA,-0.323
RNF170,3.06E-02,,,NA,0.521
EDDM3B,1.02E-01,,,NA,0.0776
INPP5B,6.43E-02,,,NA,-0.159
,1.63E-01,,,NA,0.181
P4HTM,3.44E-02,,,NA,-0.0417
TMEM254,1.94E-02,,,NA,-0.103
CASZ1,4.10E-02,,,NA,-0.14
IL9,2.05E-01,,,NA,-0.148
MS4A1,1.40E-01,,,NA,-0.107
BBS2,-2.36E-02,,,NA,-0.16
LINC00115,-1.68E-01,,,NA,-0.37
,-1.74E-01,,,NA,0.252
N4BP2L2,-2.93E-02,,,NA,1.05
MCOLN1,-2.69E-02,,,NA,-0.107
,5.97E-02,,,NA,-0.314
ALDH6A1,5.11E-02,,,NA,0.573
BID,-1.63E-02,,,NA,0.254
FAM216A,1.53E-02,,,NA,-0.116
,-1.69E-02,,,NA,-0.302
ZNF782,-1.76E-01,,,NA,-0.409
RAB37,-8.67E-02,,,NA,-0.322
TMEM259,2.64E-02,,,NA,-0.329
FBXO4,2.11E-01,,,NA,-0.222
,-2.04E-01,,,NA,0.648
CTBS,2.25E-02,,,NA,-0.153
TMSB15B,-1.42E-02,,,NA,-0.116
TAGAP,1.51E-01,,,NA,0.282
SNORA67,-1.82E-02,,,NA,0.314
CBWD2,-1.46E-01,,,NA,0.163
TPSG1,-1.12E-01,,,NA,-0.0921
SCUBE1,-1.64E-01,,,NA,-0.123
,4.41E-02,,,NA,-0.277
,-1.76E-01,,,NA,0.28
TEX26,-1.86E-01,,,NA,0.265
METTL2B,1.36E-01,,,NA,0.513
,-1.19E-01,,,NA,0.106
HSPA7,6.98E-02,,,NA,0.0999
PABPC4,-1.63E-02,,,NA,-0.14
,-1.64E-01,,,NA,-0.262
,-1.71E-01,,,NA,0.21
HCRTR2,-1.69E-01,,,NA,-0.106
CHRD,2.78E-02,,,NA,-0.0905
KLRG2,-1.94E-01,,,NA,-0.0801
NFYC,-1.55E-02,,,NA,0.221
OGFOD3,2.23E-02,,,NA,0.119
,-1.37E-01,,,NA,-0.218
TTF1,-1.44E-01,,,NA,0.265
,-2.08E-01,,,NA,-0.248
MIR542,-2.00E-01,,,NA,-0.0983
,-3.20E-02,,,NA,-0.129
POLA1,-1.38E-01,,,NA,-0.163
MRPL55,2.49E-02,,,NA,0.26
TMEM5,-1.23E-02,,,NA,-0.2
,-3.62E-02,,,NA,-0.101
,2.12E-01,,,NA,-0.0532
LOC100130872,-1.78E-01,,,NA,-0.5
,1.05E-01,,,NA,0.508
PUS1,1.94E-02,,,NA,0.237
,-1.78E-01,,,NA,-0.0988
,1.56E-01,,,NA,0.338
CHMP7,-3.20E-02,,,NA,0.644
SCAF1,-6.60E-02,,,NA,-0.387
HSD11B2,-1.41E-01,,,NA,-0.0422
,-1.86E-01,,,NA,-0.308
RASGRP4,-1.84E-01,,,NA,-0.258
HSPA1A,-3.29E-02,,,NA,-0.196
,-8.68E-02,,,NA,-0.55
LDOC1L,2.88E-02,,,NA,0.0989
VPS9D1,2.74E-02,,,NA,0.293
HFM1,1.96E-01,,,NA,0.483
,1.31E-01,,,NA,-0.324
MIR371A,-8.13E-02,,,NA,-0.0609
,1.42E-01,,,NA,-0.125
CCNC,1.77E-02,,,NA,-0.277
,1.08E-01,,,NA,-0.124
ABHD11,-5.68E-02,,,NA,-0.183
UNG,-1.29E-01,,,NA,-0.0821
,-1.71E-01,,,NA,-0.0684
,-1.34E-01,,,NA,0.426
MIR523,9.90E-02,,,NA,-0.478
OSBPL10,-2.11E-02,,,NA,-0.247
FLYWCH1,-8.86E-02,,,NA,-0.0598
MRPL43,2.41E-02,,,NA,-0.141
,1.35E-01,,,NA,0.259
,-1.55E-01,,,NA,-0.107
FBLN7,-2.29E-02,,,NA,0.116
,-1.96E-01,,,NA,0.274
CD55,-5.10E-02,,,NA,-0.279
,5.99E-02,,,NA,-0.34
,1.37E-02,,,NA,0.152
,-2.00E-01,,,NA,-0.377
LPAR3,-1.03E-01,,,NA,-0.381
TUSC1,2.02E-02,,,NA,-0.157
AMPD1,-8.83E-02,,,NA,0.361
AZU1,-1.63E-01,,,NA,-0.675
INA,-1.56E-01,,,NA,-0.18
,-1.12E-01,,,NA,-0.145
RNF38,1.81E-01,,,NA,0.255
,-1.29E-01,,,NA,-0.489
,1.38E-01,,,NA,0.136
TBXA2R,1.40E-01,,,NA,-0.236
SLC12A9,2.82E-02,,,NA,-0.0801
,-1.28E-01,,,NA,0.228
,-1.93E-01,,,NA,0.338
,-1.83E-01,,,NA,-0.12
STAMBP,-1.56E-02,,,NA,-0.2
,-1.72E-01,,,NA,0.436
,1.95E-01,,,NA,0.575
DHRS7,-1.21E-02,,,NA,0.378
KRTAP10-12,-1.83E-01,,,NA,-0.119
,-2.10E-01,,,NA,-0.116
C8orf74,1.73E-01,,,NA,0.293
MIR328,-1.90E-01,,,NA,-0.126
HNRNPA2B1,3.13E-02,,,NA,-0.243
RNF113B,-1.83E-01,,,NA,0.338
,2.33E-02,,,NA,0.12
TRIM51,-1.24E-01,,,NA,-0.306
ECI2,1.71E-01,,,NA,-0.0559
DHX9,1.70E-01,,,NA,-0.207
ZNF576,2.65E-02,,,NA,0.158
CALY,-1.03E-01,,,NA,0.233
TUBGCP3,1.80E-01,,,NA,-0.391
TGS1,-5.17E-02,,,NA,0.0889
KATNB1,2.02E-02,,,NA,-0.142
ATN1,6.54E-02,,,NA,0.0489
LYST,-1.71E-01,,,NA,-0.337
SMIM11A,2.84E-02,,,NA,-0.343
HS3ST2,-4.66E-02,,,NA,-0.131
NUDT12,4.46E-02,,,NA,-0.259
,1.73E-01,,,NA,-0.302
ISCU,1.64E-02,,,NA,-0.666
ALKBH1,-7.59E-02,,,NA,0.336
SIRPA,-2.29E-02,,,NA,-0.154
SREBF1,-8.44E-02,,,NA,0.25
,1.62E-01,,,NA,-0.0767
CBR4,-2.02E-02,,,NA,-0.172
,2.04E-01,,,NA,0.313
HIST1H2BH,-3.51E-02,,,NA,0.282
MYLIP,2.09E-02,,,NA,0.0512
CNFN,5.30E-02,,,NA,-0.09
BCLAF1,4.13E-02,,,NA,-0.0748
LINC00934,-7.30E-02,,,NA,0.235
MR1,1.73E-02,,,NA,-0.386
GLRB,-3.61E-02,,,NA,0.109
EIF4A3,-1.15E-02,,,NA,0.151
,-3.39E-02,,,NA,0.156
C10orf142,-1.70E-01,,,NA,-0.102
LOC729080,-6.90E-02,,,NA,-0.105
YBX3,-1.09E-02,,,NA,0.301
THAP3,7.17E-02,,,NA,0.597
PTPRO,-1.67E-01,,,NA,0.117
AKIRIN2,1.63E-02,,,NA,-0.286
SCGB1B2P,-2.00E-01,,,NA,-0.381
CRHR1,7.64E-02,,,NA,-0.323
KLHL36,2.56E-02,,,NA,-0.206
HERC5,-1.38E-01,,,NA,-0.101
ZNF365,-1.68E-01,,,NA,-0.0683
CMIP,1.71E-01,,,NA,-0.114
,1.06E-01,,,NA,0.286
RBMY1D,1.51E-01,,,NA,-0.149
,1.68E-01,,,NA,0.535
ARR3,-1.91E-01,,,NA,-0.0929
PCOLCE,-4.05E-02,,,NA,-0.239
OR4F5,1.26E-01,,,NA,-0.218
DTX1,1.60E-01,,,NA,0.264
,1.69E-01,,,NA,-0.205
,1.89E-01,,,NA,-0.0657
ALDH16A1,-1.98E-02,,,NA,0.0912
BMP4,7.23E-02,,,NA,0.411
CTAGE6,1.61E-01,,,NA,-0.0786
PRPF31,1.17E-02,,,NA,-0.265
LILRA6,1.10E-01,,,NA,0.361
MIR1299,-1.31E-01,,,NA,-0.225
,-5.28E-02,,,NA,0.262
TCAF2,-1.33E-01,,,NA,-0.596
,2.06E-01,,,NA,0.138
PGBD4,-1.65E-01,,,NA,0.158
,9.56E-02,,,NA,-0.0939
METTL23,1.96E-02,,,NA,-0.476
DCTPP1,-1.06E-02,,,NA,-0.136
,-1.02E-01,,,NA,0.263
BCAM,-2.27E-01,,,NA,-0.247
DPP6,1.98E-01,,,NA,0.305
FAM53A,-3.57E-02,,,NA,-0.058
DENND4A,-3.56E-02,,,NA,-0.0672
ACSL4,-2.73E-02,,,NA,-0.134
TMEM201,1.20E-01,,,NA,-0.458
TIMM23,-1.94E-02,,,NA,0.0764
CEP192,-1.81E-02,,,NA,-0.212
,1.89E-01,,,NA,-0.159
EPHA10,-1.70E-01,,,NA,-0.0738
,1.81E-01,,,NA,-0.282
,2.76E-02,,,NA,-0.116
CARNMT1,1.35E-01,,,NA,-0.176
WTIP,3.88E-02,,,NA,0.323
DFNA5,1.76E-02,,,NA,0.557
,1.24E-01,,,NA,-0.327
ODF3B,-1.72E-01,,,NA,0.0491
,1.97E-01,,,NA,-0.258
,2.27E-01,,,NA,-0.289
,1.41E-01,,,NA,-0.107
CCZ1,2.45E-02,,,NA,-0.0453
HTATSF1P2,1.32E-01,,,NA,0.262
,1.74E-01,,,NA,0.282
CARD14,2.15E-01,,,NA,-0.0714
CLSTN3,1.12E-01,,,NA,-0.162
,-2.01E-01,,,NA,-0.0871
ZNF571,1.02E-01,,,NA,-0.141
TALDO1,1.32E-02,,,NA,-0.11
CYFIP2,2.81E-02,,,NA,0.356
KCND1,-1.09E-01,,,NA,-0.293
NTRK1,-2.09E-01,,,NA,0.383
,-7.50E-02,,,NA,-0.292
PDGFA,1.14E-01,,,NA,0.662
,1.91E-01,,,NA,-0.239
,-1.25E-01,,,NA,-0.46
PARVB,4.99E-02,,,NA,0.3
SRRM5,1.44E-01,,,NA,0.176
ATP2A1,-2.07E-01,,,NA,-0.126
,2.38E-02,,,NA,0.294
NOC2LP2,-6.58E-02,,,NA,-0.451
,1.30E-02,,,NA,-0.268
LRRC56,-1.54E-01,,,NA,0.335
LOC100132146,1.70E-01,,,NA,-0.106
,3.01E-02,,,NA,-0.089
,1.47E-01,,,NA,-0.134
,-7.07E-02,,,NA,-0.607
NCAPH2,-2.08E-02,,,NA,-0.068
OR2AK2,1.98E-01,,,NA,0.28
PRSS22,1.52E-01,,,NA,-0.0632
TGM6,-1.97E-01,,,NA,0.102
MIR1321,1.69E-01,,,NA,0.147
C4orf47,1.43E-01,,,NA,-0.513
DDX47,-3.19E-02,,,NA,0.192
,1.84E-01,,,NA,-0.471
CRTAC1,1.25E-01,,,NA,0.289
,-5.29E-02,,,NA,0.177
RDH5,7.35E-02,,,NA,-0.113
RRH,1.65E-01,,,NA,-0.13
,1.75E-01,,,NA,0.0932
C17orf78,-2.14E-01,,,NA,0.289
,1.63E-01,,,NA,-0.0932
SAXO2,1.66E-01,,,NA,-0.176
CALB2,4.80E-02,,,NA,-0.0559
,-2.09E-01,,,NA,-0.0814
MOB3A,3.04E-02,,,NA,-0.215
KREMEN2,1.83E-01,,,NA,0.146
,6.63E-02,,,NA,-0.167
PRDX5,2.03E-02,,,NA,-0.185
,-2.30E-01,,,NA,-0.157
TEX40,1.96E-01,,,NA,0.312
COL6A4P2,-8.71E-02,,,NA,0.211
RBM45,1.60E-02,,,NA,-0.259
PNPLA4,-1.59E-01,,,NA,-0.143
FARS2,-1.16E-02,,,NA,0.176
GRK6,-2.71E-02,,,NA,0.0682
AXDND1,1.95E-01,,,NA,-0.375
,-2.05E-01,,,NA,-0.0547
SPDYE1,-1.64E-01,,,NA,-0.32
MIR208A,1.24E-01,,,NA,-0.15
GMDS,2.66E-02,,,NA,-0.459
RPS27A,1.06E-02,,,NA,-0.144
,-1.28E-01,,,NA,-0.0423
,-1.79E-01,,,NA,0.0943
WRAP53,-3.41E-02,,,NA,-0.134
,1.53E-01,,,NA,0.329
,1.84E-01,,,NA,0.164
,1.48E-01,,,NA,-0.0674
,-1.29E-01,,,NA,-0.188
,4.17E-02,,,NA,-0.626
GMEB1,1.90E-02,,,NA,-0.182
,-7.64E-02,,,NA,0.316
UBXN11,-6.64E-02,,,NA,0.54
ASL,4.68E-02,,,NA,-0.0963
,-1.50E-01,,,NA,0.0701
VTRNA1-1,1.61E-01,,,NA,-0.459
,-2.08E-01,,,NA,-0.385
,6.23E-02,,,NA,0.274
,-1.15E-01,,,NA,0.121
,-2.39E-01,,,NA,-0.293
,1.62E-01,,,NA,0.464
MIR591,-2.14E-01,,,NA,-0.124
FLCN,8.46E-02,,,NA,-0.212
TBX3,-1.86E-01,,,NA,0.355
,1.83E-01,,,NA,0.252
PIN1P1,8.92E-02,,,NA,-0.11
LINC00461,1.49E-01,,,NA,0.375
,-1.15E-01,,,NA,-0.169
,2.02E-01,,,NA,0.201
SLC7A10,-1.48E-01,,,NA,0.481
B4GALNT3,1.37E-01,,,NA,0.1
SPDEF,1.57E-01,,,NA,0.281
THPO,-1.81E-01,,,NA,-0.388
,-2.02E-01,,,NA,-0.547
,1.86E-01,,,NA,-0.184
SNAI2,-1.77E-01,,,NA,-0.122
RIPPLY2,-9.24E-02,,,NA,-0.21
SERPINA11,-2.15E-01,,,NA,0.182
ICAM4,1.03E-01,,,NA,-0.052
MLC1,1.33E-01,,,NA,-0.361
DCTPP1,-1.49E-02,,,NA,0.132
RNF5,1.77E-01,,,NA,-0.256
TMEM159,-1.17E-01,,,NA,-0.118
,1.93E-01,,,NA,-0.0721
KDELR3,-2.12E-02,,,NA,-0.116
,1.22E-02,,,NA,0.265
,-3.72E-02,,,NA,-0.325
,9.20E-02,,,NA,-0.0661
SMIM11A,3.34E-02,,,NA,-0.183
LGR6,-1.45E-01,,,NA,0.0467
APOE,-1.43E-01,,,NA,-0.395
UTP23,2.95E-02,,,NA,-0.189
GP9,1.93E-01,,,NA,0.367
,-1.56E-01,,,NA,0.0851
,-2.60E-02,,,NA,0.177
ACSS2,-1.53E-02,,,NA,-0.124
,8.96E-02,,,NA,0.377
PPDPF,4.09E-02,,,NA,0.134
AP1G2,-3.56E-02,,,NA,-0.135
HDGFL1,-1.14E-01,,,NA,0.208
FAT4,-3.23E-02,,,NA,0.085
MIR934,-9.92E-02,,,NA,-0.372
,8.39E-02,,,NA,0.42
PLAG1,1.20E-01,,,NA,-0.0706
,-5.71E-02,,,NA,0.312
ENO1-AS1,-2.01E-01,,,NA,-0.308
BANP,1.47E-02,,,NA,-0.0582
PEG3,1.80E-01,,,NA,-0.0986
,-5.82E-02,,,NA,-0.246
APOL4,-1.52E-01,,,NA,-0.163
PIGW,-1.76E-01,,,NA,-0.299
COL10A1,6.06E-02,,,NA,-0.869
ATP5SL,-1.03E-02,,,NA,-0.176
,-1.73E-01,,,NA,-0.255
TRIM73,4.18E-02,,,NA,-0.0521
SLC29A1,1.15E-01,,,NA,0.179
,-1.06E-01,,,NA,-0.0617
,-4.55E-02,,,NA,-0.178
,8.54E-02,,,NA,-0.399
,-1.56E-01,,,NA,-0.0873
PGBD4,-1.28E-01,,,NA,-0.0785
NF2,1.15E-01,,,NA,-0.173
C1orf43,2.17E-02,,,NA,0.137
DDRGK1,1.84E-02,,,NA,0.0652
,-1.88E-01,,,NA,0.277
MFHAS1,-3.85E-02,,,NA,0.364
MIR18B,-1.66E-01,,,NA,0.199
,1.57E-01,,,NA,-0.197
C1orf106,1.93E-01,,,NA,0.425
MTSS1,-2.24E-02,,,NA,-0.0963
,-1.94E-01,,,NA,0.0738
GAL3ST2,-1.10E-01,,,NA,0.272
,1.62E-01,,,NA,-0.148
,-1.82E-01,,,NA,-0.0737
SMPDL3B,1.11E-01,,,NA,0.444
RNF126P1,-2.15E-01,,,NA,-0.171
SNORD8,1.71E-01,,,NA,-0.0827
GPHN,-1.16E-01,,,NA,-0.292
CCDC66,-2.45E-02,,,NA,0.173
ZNF556,-1.04E-01,,,NA,-0.211
KANSL1L,-1.28E-01,,,NA,-0.0461
,-1.78E-01,,,NA,-0.189
FOXN3,1.23E-01,,,NA,0.453
LAMP5,7.62E-02,,,NA,-0.131
,-1.55E-01,,,NA,-0.133
UBE2C,-1.40E-02,,,NA,-0.431
IL36B,-1.34E-01,,,NA,-0.579
NDUFAF7,3.21E-02,,,NA,-0.306
,-1.40E-01,,,NA,0.228
TNPO3,2.06E-02,,,NA,-0.0688
ELL2,2.82E-02,,,NA,0.272
ARSD,-6.86E-02,,,NA,-0.148
VRK1,-2.74E-02,,,NA,-0.186
,-6.36E-02,,,NA,0.0832
GSTM4,-5.27E-02,,,NA,0.0907
,1.28E-01,,,NA,-0.101
C19orf38,1.86E-01,,,NA,-0.07
HCG27,-1.94E-01,,,NA,-0.178
,1.09E-01,,,NA,-0.663
SATB1,1.63E-01,,,NA,0.413
ADCK1,-2.50E-02,,,NA,0.468
,1.60E-01,,,NA,-0.281
PNMA6A,1.98E-01,,,NA,0.173
ORC2,-1.81E-02,,,NA,0.199
RAPGEF1,-8.41E-02,,,NA,-0.0688
CCT7,1.21E-02,,,NA,-0.151
,-1.76E-01,,,NA,-0.34
,1.33E-01,,,NA,-0.097
BCAS4,3.51E-02,,,NA,-0.264
,5.97E-02,,,NA,0.279
,-2.01E-01,,,NA,0.136
LOC100128398,-1.11E-01,,,NA,0.45
ANKRD16,5.11E-02,,,NA,-0.16
CROCC,-3.83E-02,,,NA,-0.146
,-1.79E-01,,,NA,-0.436
TTTY16,-1.79E-01,,,NA,0.29
,-5.80E-02,,,NA,-0.181
ZBTB7B,-4.36E-02,,,NA,-0.0966
WIZ,-4.82E-02,,,NA,-0.54
ZNF658,-1.55E-01,,,NA,-0.0863
,-3.51E-02,,,NA,-0.365
RBM10,1.83E-01,,,NA,-0.218
FASTKD5,-2.20E-02,,,NA,0.147
,1.92E-01,,,NA,-0.396
,-6.98E-02,,,NA,0.52
,-6.13E-02,,,NA,-0.205
RPP14,4.03E-02,,,NA,0.413
MAP3K13,1.36E-01,,,NA,-0.0856
WARS,-1.63E-02,,,NA,-0.0546
ODF3,-1.70E-01,,,NA,-0.362
MEF2A,1.19E-01,,,NA,-0.139
OR5T2,1.24E-01,,,NA,-0.137
POLR2F,1.57E-02,,,NA,-0.0988
,1.47E-01,,,NA,-0.0939
LRR1,-1.47E-02,,,NA,-0.157
ANKRD34C-AS1,1.04E-01,,,NA,-0.0651
,1.93E-01,,,NA,-0.402
FCRL5,9.09E-02,,,NA,-0.582
ATP1A4,1.08E-01,,,NA,-0.354
AMY2B,1.94E-01,,,NA,0.394
,-1.94E-01,,,NA,-0.128
,4.41E-02,,,NA,0.087
ZDHHC13,1.66E-02,,,NA,0.37
ISY1,1.89E-01,,,NA,0.112
,1.84E-01,,,NA,0.225
MPDZ,1.73E-02,,,NA,-0.0858
KEAP1,-1.23E-02,,,NA,-0.316
NETO2,-2.17E-02,,,NA,-0.221
,-1.23E-01,,,NA,0.474
,-1.83E-01,,,NA,-0.143
ZBTB38,4.85E-02,,,NA,-0.119
NUDT6,3.91E-02,,,NA,-0.345
,1.74E-01,,,NA,0.407
MPC1L,-2.03E-01,,,NA,0.319
OR4M2,1.36E-01,,,NA,0.279
SELPLG,1.57E-01,,,NA,-0.22
,-1.22E-01,,,NA,-0.0801
,-1.54E-01,,,NA,-0.0493
MGRN1,3.58E-02,,,NA,0.147
ARHGEF40,1.27E-01,,,NA,0.2
,-2.23E-02,,,NA,-0.139
PANK2,-1.58E-02,,,NA,-0.18
OR6W1P,-9.14E-02,,,NA,-0.195
TBC1D9B,1.85E-02,,,NA,0.136
RBBP9,-1.96E-02,,,NA,-0.383
,1.21E-01,,,NA,0.304
,-1.46E-01,,,NA,-0.0579
,-1.59E-01,,,NA,-0.0479
,6.81E-02,,,NA,0.192
GSTO1,-1.28E-02,,,NA,-0.122
GDF11,4.56E-02,,,NA,-0.259
EVA1C,1.34E-02,,,NA,0.209
TMEM81,1.55E-01,,,NA,0.312
RPL35A,-1.02E-02,,,NA,-0.113
HYKK,7.78E-02,,,NA,0.343
,-1.98E-01,,,NA,-0.317
,1.62E-01,,,NA,-0.302
SLC11A1,-9.56E-02,,,NA,-0.231
,1.19E-01,,,NA,0.176
ZNF827,1.81E-02,,,NA,-0.061
APOBEC1,-1.20E-01,,,NA,0.427
,-1.13E-01,,,NA,0.37
ZFP30,-1.69E-01,,,NA,0.0399
PTGER3,1.57E-01,,,NA,-0.0423
CHKA,-1.84E-01,,,NA,0.469
ZNF518B,-1.90E-02,,,NA,-0.274
ANKRD35,-2.87E-02,,,NA,-0.57
ADAM17,2.01E-02,,,NA,-0.124
CCNE1,-1.79E-01,,,NA,0.113
ENPP7,1.69E-01,,,NA,-0.0449
HAX1,-1.94E-02,,,NA,-0.339
,-1.99E-01,,,NA,-0.0866
,1.53E-01,,,NA,0.475
DCTN1,1.18E-02,,,NA,-0.12
,-9.50E-02,,,NA,-0.104
TPP1,-1.43E-02,,,NA,-0.48
,1.93E-01,,,NA,-0.286
,-1.97E-01,,,NA,0.0826
MXI1,-1.57E-01,,,NA,-0.208
CRX,7.18E-02,,,NA,-0.204
DCDC2,1.18E-01,,,NA,0.112
,-6.36E-02,,,NA,-0.148
